,FixtureSet,Game,Opponent,Result,Player Score,Opponent Score,Complete City Score,Complete Road Score,Complete Monastery Score,Incomplete City Score,Incomplete Road Score,Incomplete Monastery Score,Farm Score,Meeples Played,Meeple Turns,Meeple Features,Time Taken,Turns,Avg Turn Time
0,1,1,Random Player,-3,7,10,0,0,0,3,4,0,0,7,"[1, 3, 4, 6, 7, 9, 10]","['G', 'G', 'G', 'C', 'R', 'C', 'R']","[0.0003769397735595703, 0.0, 0.0005300045013427734, 0.0, 0.0, 0.0005202293395996094, 0.0009856224060058594, 0.0010409355163574219, 0.0019948482513427734, 0.0009987354278564453, 0.0, 0.0009944438934326172, 0.0013687610626220703, 0.0, 0.0, 0.0010364055633544922, 0.0003807544708251953, 0.001024007797241211, 0.0009970664978027344, 0.0, 0.000997781753540039, 0.0, 0.0, 0.0, 0.0009970664978027344, 0.0009365081787109375, 0.001009225845336914, 0.0012710094451904297, 0.000997304916381836, 0.0, 0.0009970664978027344, 0.000997304916381836, 0.0009253025054931641, 0.0, 0.0010023117065429688, 0.0006432533264160156]",37,0.0006222402727281725
0,1,2,Random Player,-5,10,15,0,0,0,2,8,0,0,7,"[5, 6, 7, 8, 9, 11, 13]","['R', 'C', 'R', 'G', 'G', 'G', 'G']","[0.0, 0.0, 0.001245737075805664, 0.0007464885711669922, 0.0, 0.0, 0.0011146068572998047, 0.0008840560913085938, 0.0009965896606445312, 0.00028204917907714844, 0.0009970664978027344, 0.000997304916381836, 0.000997304916381836, 0.0, 0.0009975433349609375, 0.0, 0.0, 0.0014274120330810547, 0.0, 0.000997304916381836, 0.0009970664978027344, 0.000997781753540039, 0.0010306835174560547, 0.0009708404541015625, 0.00101470947265625, 0.0010292530059814453, 0.0, 0.0, 0.0, 0.0009953975677490234, 0.0, 0.0009467601776123047, 0.0, 0.0, 0.0010030269622802734, 0.0009522438049316406]",37,0.0005843574936325485
0,1,3,Random Player,-5,16,21,8,0,0,1,4,0,3,8,"[1, 2, 3, 7, 8, 9, 11, 12]","['C', 'G', 'R', 'G', 'G', 'R', 'C', 'G']","[0.0, 0.0009963512420654297, 0.0, 0.0, 0.0, 0.0, 0.0011451244354248047, 0.0, 0.00048661231994628906, 0.0004298686981201172, 0.0, 0.0009989738464355469, 0.0009958744049072266, 0.0, 0.0, 0.0010259151458740234, 0.00096893310546875, 0.0009999275207519531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009653568267822266, 0.002022266387939453, 0.0010128021240234375, 0.0009605884552001953, 0.0010318756103515625, 0.0, 0.0, 0.0009970664978027344, 0.0010325908660888672, 0.0, 0.0, 0.0]",36,0.00044639243019951717
0,1,4,Random Player,6,17,11,0,0,0,8,6,0,3,7,"[1, 3, 5, 6, 8, 10, 12]","['C', 'G', 'G', 'R', 'C', 'G', 'R']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0009999275207519531, 0.0009942054748535156, 0.0009984970092773438, 0.0009987354278564453, 0.0009944438934326172, 0.0009975433349609375, 0.0010027885437011719, 0.0, 0.0009911060333251953, 0.0, 0.0005438327789306641, 0.0, 0.000993967056274414, 0.0, 0.0010006427764892578, 0.0009992122650146484, 0.0, 0.0010266304016113281, 0.000990152359008789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002760887145996094, 0.0009968280792236328, 0.0009725093841552734, 0.0, 0.0, 0.0]",37,0.00042640840685045396
0,1,5,Random Player,-1,19,20,8,0,0,6,2,0,3,8,"[1, 3, 4, 5, 7, 9, 10, 11]","['C', 'C', 'G', 'G', 'G', 'C', 'G', 'R']","[0.0009970664978027344, 0.0, 0.0009958744049072266, 0.0009589195251464844, 0.0004863739013671875, 0.0009784698486328125, 0.0, 0.0, 0.0010218620300292969, 0.0, 0.000995635986328125, 0.0, 0.0, 0.0, 0.001035451889038086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009989738464355469, 0.0010197162628173828, 0.0, 0.0, 0.0, 0.0, 0.0009970664978027344, 0.00099945068359375, 0.0009984970092773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009918212890625]",37,0.0003641940451957084
0,2,1,Random Player,-3,19,16,0,6,0,6,4,0,3,8,"[2, 4, 5, 6, 7, 8, 9, 31]","['C', 'G', 'G', 'C', 'C', 'G', 'G', 'G']","[0.0, 0.0, 0.0, 0.0, 0.0010094642639160156, 0.0, 0.0, 0.0, 0.0009627342224121094, 0.0, 0.0, 0.0, 0.0, 0.00030922889709472656, 0.0, 0.0, 0.0, 0.0, 0.001003265380859375, 0.0005404949188232422, 0.0, 0.0, 0.0010437965393066406, 0.0009920597076416016, 0.0009589195251464844, 0.0009636878967285156, 0.001035451889038086, 0.0, 0.001001596450805664, 0.0019931793212890625, 0.0009984970092773438, 0.0006546974182128906, 0.0, 0.0, 0.0005557537078857422]",36,0.0003895229763454861
0,2,2,Random Player,4,20,24,0,3,0,14,3,0,0,8,"[1, 2, 3, 6, 7, 8, 9, 19]","['G', 'R', 'R', 'G', 'R', 'Monastery', 'G', 'R', 'C']","[0.0009970664978027344, 0.0, 0.0, 0.0, 0.0009970664978027344, 0.000997304916381836, 0.0, 0.002000570297241211, 0.0009016990661621094, 0.0, 0.0, 0.0, 0.0, 0.0009970664978027344, 0.0, 0.0009975433349609375, 0.0, 0.0, 0.0, 0.0010027885437011719, 0.0009999275207519531, 0.00099945068359375, 0.0002593994140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009970664978027344, 0.001065969467163086, 0.0]",36,0.00036702553431193036
0,2,3,Random Player,-9,14,5,0,0,0,7,7,0,0,7,"[1, 2, 3, 4, 6, 7, 8]","['G', 'G', 'G', 'G', 'C', 'G', 'R']","[0.0, 0.001027822494506836, 0.0, 0.0009999275207519531, 0.0, 0.0, 0.0009989738464355469, 0.0009951591491699219, 0.000997781753540039, 0.0, 0.0, 0.0, 0.0, 0.0008711814880371094, 0.0010249614715576172, 0.0, 0.0, 0.0009984970092773438, 0.0009975433349609375, 0.0009989738464355469, 0.0009949207305908203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010344982147216797, 0.0010287761688232422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009968280792236328, 0.0009975433349609375]",36,0.00041564967897203233
0,2,4,Random Player,-24,33,9,0,3,0,5,12,4,9,8,"[1, 3, 4, 5, 8, 9, 10, 21]","['G', 'C', 'C', 'C', 'G', 'G', 'G']","[0.0, 0.0, 0.0009949207305908203, 0.0010008811950683594, 0.0009963512420654297, 0.0, 0.0, 0.0009996891021728516, 0.0009949207305908203, 0.000997304916381836, 0.0, 0.0, 0.0009655952453613281, 0.0, 0.0005114078521728516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010056495666503906, 0.0, 0.0010228157043457031, 0.0010063648223876953, 0.0010259151458740234, 0.0, 0.0010988712310791016, 0.0009877681732177734, 0.0, 0.00102996826171875, 0.0, 0.0, 0.0010089874267578125, 0.0, 0.00099945068359375]",36,0.00046241283416748047
0,2,5,Random Player,-13,21,8,0,0,0,9,6,0,6,7,"[2, 3, 4, 5, 6, 10, 11]","['R', 'G', 'G', 'G', 'G', 'G', 'G']","[0.0010190010070800781, 0.0, 0.0, 0.0, 0.0, 0.000997304916381836, 0.0, 0.0003132820129394531, 0.0, 0.0029573440551757812, 0.0009980201721191406, 0.0, 0.0009968280792236328, 0.0009999275207519531, 0.0, 0.0, 0.0, 0.0009953975677490234, 0.0009970664978027344, 0.0009694099426269531, 0.001024484634399414, 0.0009653568267822266, 0.001016378402709961, 0.0, 0.0003254413604736328, 0.0, 0.0, 0.0, 0.0, 0.0009996891021728516, 0.0, 0.0, 0.0005381107330322266, 0.0, 0.0]",36,0.000447584523095025
