FixtureSet,Game,Player,Opponent,Result,Win,Loss,Draw,PlayerScore,OpponentScore,CompleteCityScore,CompleteRoadScore,CompleteMonasteryScore,IncompleteCityScore,IncompleteRoadScore,IncompleteMonasteryScore,FarmScore,MeeplesPlayed,MeepleTurns,MeepleFeatures,Turns,AvgTurnTime
1,1,M_RAVE,Star2.5,2,0,1,0,36,107,0,0,0,1,0,8,27,7,"[1, 2, 3, 4, 5, 6, 8]","['G', 'C', 'G', 'G', 'Monastery', 'G', 'G']",37,0.01952580503515295
1,1,Star2.5,M_RAVE,1,1,0,0,107,36,46,27,9,10,9,6,0,17,"[1, 2, 3, 4, 5, 6, 7, 12, 16, 17, 18, 22, 26, 27, 28, 33, 35]","['G', 'C', 'G', 'G', 'Monastery', 'G', 'G']",36,0.05041994651158651
1,2,M_RAVE,Star2.5,2,0,1,0,18,68,0,0,0,3,1,5,9,7,"[3, 6, 7, 11, 12, 13, 14]","['G', 'Monastery', 'G', 'G', 'C', 'R', 'G']",37,0.019746194014678132
1,2,Star2.5,M_RAVE,1,1,0,0,68,18,26,12,0,20,10,0,0,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 20, 35]","['G', 'Monastery', 'G', 'G', 'C', 'R', 'G']",36,0.03394201066758898
1,3,M_RAVE,Star2.5,2,0,1,0,35,105,0,0,9,9,3,14,0,8,"[1, 2, 4, 5, 6, 7, 8, 36]","['Monastery', 'G', 'C', 'Monastery', 'G', 'G', 'Monastery', 'R']",37,0.02103308729223303
1,3,Star2.5,M_RAVE,1,1,0,0,105,35,34,28,0,8,2,0,33,18,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 21, 23, 25, 26, 28, 31, 32]","['Monastery', 'G', 'C', 'Monastery', 'G', 'G', 'Monastery', 'R']",36,0.03828046719233195
1,1,Random,Star1,2,0,1,0,10,64,0,0,0,2,2,0,6,7,"[1, 2, 4, 5, 6, 9, 10]","['G', 'G', 'G', 'C', 'R', 'C', 'G']",37,0.0002423492637840477
1,1,Star1,Random,1,1,0,0,64,10,12,13,0,31,8,0,0,12,"[1, 2, 3, 4, 5, 6, 7, 15, 21, 23, 24, 25]","['G', 'G', 'G', 'C', 'R', 'C', 'G']",36,0.024462799231211346
1,2,Random,Star1,2,0,1,0,13,82,0,0,0,2,2,6,3,7,"[1, 2, 3, 5, 6, 7, 10]","['C', 'G', 'R', 'G', 'Monastery', 'G', 'G']",37,0.0001884408899255701
1,2,Star1,Random,1,1,0,0,82,13,18,10,0,30,0,0,24,13,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 29, 30]","['C', 'G', 'R', 'G', 'Monastery', 'G', 'G']",36,0.030007117324405246
1,3,Random,Star1,2,0,1,0,9,109,0,0,0,3,0,0,6,7,"[1, 2, 4, 5, 6, 8, 11]","['G', 'C', 'G', 'C', 'G', 'G', 'G']",37,0.00035386472134976775
1,3,Star1,Random,1,1,0,0,109,9,46,3,18,14,10,0,18,16,"[1, 2, 3, 4, 5, 6, 7, 19, 20, 21, 22, 23, 25, 26, 27, 28]","['G', 'C', 'G', 'C', 'G', 'G', 'G']",36,0.024984167681799993
